Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1989-04-30, 1.548E+03, 6.665E+00, 1.340E+04, 9.409E+01
1989-05-31, 8.001E+02, 5.079E+00, 1.646E+04, 8.888E+01
1989-06-30, 2.593E+02, 4.020E+00, 1.651E+04, 4.974E+01
1989-07-31, 9.095E+01, 9.572E-01, 2.185E+04, 7.318E+00
1989-08-31, 1.074E+02, 2.322E+00, 1.892E+04, 1.218E+01
1989-09-30, 1.131E+02, 1.969E+00, 1.214E+04, 2.806E+01
1989-10-31, 1.015E+02, 2.035E+00, 6.782E+03, 4.245E+01
1989-11-30, 1.361E+02, 1.524E+00, 4.664E+03, 8.804E+01
1989-12-31, 1.144E+02, 9.331E-01, 5.042E+03, 1.027E+02
1990-01-31, 1.295E+02, 7.292E-01, 4.126E+03, 1.047E+02
1990-02-28, 1.127E+02, 9.552E-01, 5.512E+03, 9.591E+01
1990-03-31, 4.240E+02, 3.309E+00, 9.590E+03, 1.026E+02
1990-04-30, 4.642E+02, 5.856E+00, 1.375E+04, 7.751E+01
1990-05-31, 1.403E+02, 2.467E+00, 1.487E+04, 4.319E+01
1990-06-30, 1.216E+02, 2.893E+00, 1.567E+04, 3.799E+01
1990-07-31, 9.345E+01, 1.011E+00, 2.172E+04, 7.110E+00
1990-08-31, 8.928E+01, 7.307E-01, 1.832E+04, 4.580E+00
1990-09-30, 9.806E+01, 7.998E-01, 1.288E+04, 1.095E+01
1990-10-31, 8.146E+01, 1.512E+00, 8.154E+03, 1.617E+01
1990-11-30, 7.535E+01, 7.257E-01, 4.358E+03, 1.795E+01
1990-12-31, 7.444E+01, 4.886E-01, 3.823E+03, 3.024E+01
1991-01-31, 7.134E+01, 9.810E-01, 5.760E+03, 3.869E+01
1991-02-28, 6.772E+01, 1.806E+00, 8.116E+03, 3.858E+01
1991-03-31, 6.569E+01, 9.200E-01, 5.332E+03, 3.853E+01
1991-04-30, 2.488E+02, 3.883E+00, 1.105E+04, 7.978E+01
1991-05-31, 5.894E+02, 4.076E+00, 1.410E+04, 9.714E+01
1991-06-30, 9.615E+01, 2.863E+00, 1.390E+04, 4.014E+01
1991-07-31, 8.269E+01, 2.074E+00, 2.198E+04, 1.422E+01
1991-08-31, 8.387E+01, 2.034E+00, 1.920E+04, 1.361E+01
1991-09-30, 7.051E+01, 1.120E+00, 1.400E+04, 1.142E+01
1991-10-31, 6.226E+01, 3.847E-01, 8.788E+03, 5.009E+00
1991-11-30, 1.027E+02, 1.529E+00, 4.420E+03, 7.560E+01
1991-12-31, 9.343E+01, 8.092E-01, 4.224E+03, 1.027E+02
1992-01-31, 9.327E+01, 9.164E-01, 5.059E+03, 1.036E+02
1992-02-29, 3.569E+02, 1.390E+00, 5.181E+03, 9.757E+01
1992-03-31, 4.052E+02, 3.191E+00, 9.113E+03, 9.725E+01
1992-04-30, 1.732E+02, 4.243E+00, 1.480E+04, 5.377E+01
1992-05-31, 7.815E+01, 9.311E-01, 2.005E+04, 9.967E+00
1992-06-30, 7.748E+01, 6.824E-01, 1.549E+04, 5.945E+00
1992-07-31, 7.314E+01, 1.089E+00, 2.081E+04, 6.893E+00
1992-08-31, 6.827E+01, 3.272E-01, 1.961E+04, 1.452E+00
1992-09-30, 6.436E+01, 6.045E-01, 1.355E+04, 4.888E+00
1992-10-31, 6.936E+01, 5.595E-01, 8.289E+03, 7.522E+00
1992-11-30, 7.826E+01, 1.290E+00, 4.005E+03, 6.777E+01
1992-12-31, 5.364E+01, 3.355E-01, 2.648E+03, 7.208E+01
1993-01-31, 5.021E+01, 2.948E-01, 3.017E+03, 7.212E+01
1993-02-28, 4.297E+01, 5.325E-01, 3.819E+03, 6.502E+01
1993-03-31, 2.073E+02, 3.077E+00, 8.589E+03, 8.136E+01
1993-04-30, 9.409E+02, 4.146E+00, 1.062E+04, 9.607E+01
1993-05-31, 3.762E+03, 5.824E+00, 1.733E+04, 1.004E+02
1993-06-30, 1.112E+03, 5.224E+00, 1.448E+04, 8.938E+01
1993-07-31, 2.159E+02, 4.582E+00, 2.064E+04, 4.227E+01
1993-08-31, 1.184E+02, 1.517E+00, 1.911E+04, 1.101E+01
1993-09-30, 9.924E+01, 3.069E-01, 1.299E+04, 3.761E+00
1993-10-31, 1.228E+02, 1.800E+00, 6.593E+03, 3.010E+01
1993-11-30, 9.538E+01, 5.322E-01, 3.848E+03, 2.211E+01
1993-12-31, 9.524E+01, 5.567E-01, 3.322E+03, 4.245E+01
1994-01-31, 1.036E+02, 1.077E+00, 4.995E+03, 7.247E+01
1994-02-28, 9.812E+01, 9.334E-01, 5.096E+03, 7.774E+01
1994-03-31, 5.114E+02, 3.574E+00, 9.949E+03, 9.623E+01
1994-04-30, 1.520E+02, 4.026E+00, 1.263E+04, 6.257E+01
1994-05-31, 1.058E+02, 2.414E+00, 1.680E+04, 3.597E+01
1994-06-30, 8.510E+01, 7.279E-01, 1.744E+04, 8.548E+00
1994-07-31, 8.387E+01, 3.891E-01, 2.218E+04, 1.339E+00
1994-08-31, 7.943E+01, 2.142E-01, 1.992E+04, 4.703E-01
1994-09-30, 7.814E+01, 6.089E-01, 1.264E+04, 4.593E+00
1994-10-31, 7.718E+01, 9.693E-01, 6.541E+03, 1.440E+01
1994-11-30, 7.064E+01, 4.217E-01, 2.725E+03, 2.598E+01
1994-12-31, 6.370E+01, 6.519E-01, 3.355E+03, 2.984E+01
1995-01-31, 5.918E+01, 6.096E-01, 2.951E+03, 3.160E+01
1995-02-28, 2.338E+02, 2.090E+00, 7.762E+03, 6.132E+01
1995-03-31, 3.743E+02, 1.403E+00, 5.689E+03, 9.508E+01
1995-04-30, 1.968E+02, 3.201E+00, 9.627E+03, 6.765E+01
1995-05-31, 3.334E+03, 4.146E+00, 1.370E+04, 1.007E+02
1995-06-30, 3.740E+03, 5.223E+00, 1.297E+04, 9.840E+01
1995-07-31, 1.551E+03, 8.102E+00, 2.103E+04, 7.917E+01
1995-08-31, 2.744E+02, 3.608E+00, 1.947E+04, 3.013E+01
1995-09-30, 1.511E+02, 7.406E-01, 1.351E+04, 9.263E+00
1995-10-31, 1.247E+02, 2.528E-01, 8.839E+03, 5.258E+00
1995-11-30, 1.204E+02, 3.081E-01, 6.229E+03, 7.602E+00
1995-12-31, 1.619E+02, 1.094E+00, 4.055E+03, 6.916E+01
1996-01-31, 1.840E+02, 1.103E+00, 4.299E+03, 9.798E+01
1996-02-29, 1.475E+03, 1.454E+00, 5.572E+03, 9.985E+01
1996-03-31, 4.012E+02, 3.191E+00, 9.200E+03, 1.029E+02
1996-04-30, 1.254E+03, 5.706E+00, 1.246E+04, 9.707E+01
1996-05-31, 2.050E+03, 5.009E+00, 1.561E+04, 1.004E+02
1996-06-30, 5.450E+02, 5.137E+00, 1.685E+04, 6.086E+01
1996-07-31, 2.157E+02, 2.757E+00, 2.204E+04, 1.849E+01
1996-08-31, 1.634E+02, 6.865E-01, 1.971E+04, 4.362E+00
1996-09-30, 1.613E+02, 1.159E+00, 1.238E+04, 1.341E+01
