Date ,     1,     2,     3,     4,     5,     6,     7,     8,     9,    10,    11,    12,    13,    14
2014-12-20, 1.941E-02, 2.029E-02, 1.883E-02, 1.880E-02, 2.114E-02, 1.971E-02, 1.927E-02, 2.016E-02, 1.751E-02, 1.802E-02, 1.944E-02, 1.720E-02, 1.989E-02, 2.093E-02
2014-12-21, 2.108E-02, 2.308E-02, 2.117E-02, 2.113E-02, 2.261E-02, 2.162E-02, 2.211E-02, 2.208E-02, 1.999E-02, 2.033E-02, 2.189E-02, 1.939E-02, 2.194E-02, 2.303E-02
2014-12-22, 2.367E-02, 2.557E-02, 2.337E-02, 2.325E-02, 2.521E-02, 2.406E-02, 2.418E-02, 2.449E-02, 2.149E-02, 2.210E-02, 2.385E-02, 2.072E-02, 2.418E-02, 2.541E-02
2014-12-23, 1.180E-02, 1.252E-02, 1.154E-02, 1.149E-02, 1.244E-02, 1.187E-02, 1.176E-02, 1.206E-02, 1.036E-02, 2.170E-02, 2.301E-02, 2.006E-02, 2.388E-02, 2.496E-02
2014-12-24, 2.138E-02, 2.287E-02, 2.123E-02, 2.120E-02, 2.283E-02, 2.192E-02, 2.158E-02, 2.237E-02, 1.932E-02, 1.990E-02, 2.180E-02, 1.874E-02, 2.221E-02, 2.334E-02
2014-12-25, 1.953E-02, 2.089E-02, 1.922E-02, 1.908E-02, 2.063E-02, 1.985E-02, 1.964E-02, 2.015E-02, 1.782E-02, 1.815E-02, 1.956E-02, 1.726E-02, 1.994E-02, 2.097E-02
2014-12-26, 1.451E-02, 1.530E-02, 1.420E-02, 1.401E-02, 1.557E-02, 1.482E-02, 1.432E-02, 1.512E-02, 1.312E-02, 1.335E-02, 1.473E-02, 1.270E-02, 1.517E-02, 1.612E-02
2014-12-27, 9.574E-03, 1.092E-02, 9.877E-03, 9.698E-03, 1.038E-02, 1.031E-02, 1.067E-02, 1.050E-02, 9.520E-03, 9.689E-03, 1.000E-02, 9.262E-03, 1.060E-02, 1.113E-02
2014-12-28, 4.734E-03, 4.954E-03, 4.536E-03, 4.517E-03, 4.957E-03, 4.703E-03, 4.665E-03, 4.797E-03, 4.246E-03, 4.321E-03, 4.697E-03, 4.112E-03, 4.733E-03, 4.972E-03
2014-12-29, 3.189E-03, 3.355E-03, 3.097E-03, 3.116E-03, 3.469E-03, 3.250E-03, 3.255E-03, 3.382E-03, 2.989E-03, 3.052E-03, 3.388E-03, 2.919E-03, 3.375E-03, 3.555E-03
2014-12-30, 3.247E-03, 3.407E-03, 3.147E-03, 3.165E-03, 3.536E-03, 3.309E-03, 3.297E-03, 3.428E-03, 3.043E-03, 3.095E-03, 3.418E-03, 2.965E-03, 3.427E-03, 3.589E-03
2014-12-31, 4.670E-03, 4.978E-03, 4.599E-03, 4.604E-03, 5.069E-03, 4.793E-03, 4.782E-03, 4.926E-03, 4.315E-03, 4.427E-03, 4.840E-03, 4.179E-03, 4.892E-03, 5.138E-03
