Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1983-08-31,13.4598,14.5786,17.9970,16.3469,17.5120,14.3285,14.2863,11.0288,21.6772,17.6306,10.9172,45.4271,56.3246,10.8811,11.0439,15.2325,13.8658,14.4351,10.9401,10.8480,11.1398,13.7743,15.3599,16.3690,17.3346,17.1581,11.0666,9.2504,14.3180,10.9704,11.0759,8.9101,21.8138,14.2693,22.8731,14.3700,8.6444,11.9211,21.0622,16.0982,45.7134,30.8931,11.7230,9.6946,19.5110,9.2631,32.3672,10.0945,19.1790,38.9098,20.4318,8.4999,17.6916,28.3421,22.7235,12.4128,9.2548,30.7202,13.3298,10.1995,55.7028,37.8534,25.1180,23.6910,24.4007,13.4676,13.4043,8.1117,14.4080,10.0860,66.2181,63.5250,32.8498,32.1820,17.3486,21.8807,14.9624,9.6145,19.5230,36.0483,14.7158,33.0784,16.0884,12.9855,12.0544,39.1798,21.0172,10.7042,38.0882,25.6674,23.2683,10.0494,18.5699,17.2099,17.5200,63.3205,21.4930,35.1758,64.0208,18.6814,10.5349,66.5630,25.3490,65.8604,21.1535,22.0032,34.5199,42.4405,10.8611,28.9878,27.9910,29.9424,40.5627,35.5459,55.7452,10.1861,24.6556,9.7511,28.1211,63.2459,88.4365,55.5919,40.5443,33.2788,26.6031,23.3843,24.3882,15.1359
1983-09-30,13.8869,15.9079,17.7746,15.8839,18.2599,14.2302,14.5107,12.5689,19.5603,15.9107,12.6479,27.3996,30.5695,12.5770,13.1159,14.4506,13.9877,13.7622,13.0966,12.5576,13.2983,15.9213,14.4102,16.0797,15.2756,17.5471,12.5988,11.1424,14.9289,12.7704,12.5036,10.8476,19.6150,15.3922,18.4883,15.5146,10.5884,14.0787,20.7154,12.2829,26.1931,21.5437,13.4668,11.9107,19.0703,11.1977,15.6079,12.1533,15.4478,25.4418,19.2375,10.4049,18.4682,22.2566,20.5330,13.9635,11.3598,14.1680,16.4038,10.4518,31.2732,21.7935,17.4901,21.7842,22.6883,14.1064,14.8895,9.9141,16.7537,12.4288,39.6757,31.3300,23.4135,23.7751,19.5571,21.0353,16.5974,11.8916,14.9864,28.7480,16.9079,25.5915,16.1345,14.9909,14.8054,17.9524,17.8153,13.3803,30.5452,23.2197,10.4318,12.2553,18.8719,18.5575,18.3993,33.8220,15.8800,24.8043,36.0231,9.6463,12.6777,47.9016,24.7688,41.2847,20.3452,20.3854,28.0235,26.7666,10.3916,18.8124,21.5552,22.7976,23.6204,22.1082,30.5262,9.5138,21.9507,11.2102,18.9449,34.6300,43.9181,31.0678,25.9948,21.7857,22.3066,21.1944,21.3278,16.6702
1983-10-31,24.1434,29.8514,32.2549,28.1974,33.8770,25.0825,25.6815,23.7565,33.4351,27.6418,23.8116,42.3351,46.7244,24.2098,26.6173,23.6382,23.8039,23.8872,24.3995,23.1589,24.7994,30.4937,24.3250,27.0624,25.3218,30.4532,22.6228,21.6983,27.1709,23.9689,20.7375,21.1440,33.5951,27.6282,29.4626,28.0530,20.6340,27.1458,37.8948,21.7722,40.1949,33.8108,26.0935,23.0222,34.7448,22.0282,24.2207,22.7304,26.3949,40.0329,33.5207,19.8618,34.2968,36.6812,35.7011,26.9359,21.3225,24.4515,37.3179,18.0646,51.6609,32.7886,29.2725,39.1961,41.2346,22.8372,24.2750,18.1739,32.9618,24.4757,39.8854,37.1411,37.6333,39.4557,39.1549,40.0418,32.9881,22.9565,23.9063,56.5899,34.0126,43.9797,28.4155,29.0203,30.4257,30.8275,30.5399,26.7921,59.9519,44.0910,22.7354,24.4039,34.8685,36.0479,34.2717,38.8818,25.2554,41.3298,41.4150,21.4265,25.1938,49.9107,50.8290,39.2489,37.0494,36.2107,51.7717,42.4971,21.7587,31.0396,35.4935,37.0017,34.5333,32.8551,47.1181,17.5708,39.2569,25.7765,30.9729,47.1367,63.6334,45.9792,40.9513,33.1065,38.0320,36.9548,36.3751,31.9394
1983-11-30,108.7360,109.4902,109.8599,109.3205,109.9159,106.7705,108.8260,107.3640,109.8916,106.8645,108.7467,110.1068,110.1691,107.5310,108.1361,108.1632,108.3778,105.4975,108.8985,108.3264,109.0993,109.8453,106.0412,109.1910,106.0788,109.4174,108.3883,107.9122,109.2059,108.9872,85.4097,107.7322,109.8869,109.6595,108.6551,109.6911,107.6897,109.4171,110.0779,81.7950,109.9959,109.9441,109.0898,108.3744,109.8566,108.0085,70.0148,108.2000,71.4974,110.0887,109.9067,107.2808,109.8853,110.0037,110.0518,109.2305,108.0252,69.5937,109.4804,79.1839,109.7165,90.8703,92.7615,110.1047,110.0795,72.3497,87.4301,106.0219,109.8672,108.5539,71.6707,71.7106,109.9826,110.1078,110.0631,109.9667,109.7062,108.1905,70.6932,109.9258,109.5492,110.0842,109.6334,109.3264,109.6281,71.6236,109.5743,108.8039,110.1034,109.9158,69.4966,108.7506,109.9195,110.0590,109.7148,71.0446,71.4860,110.1086,71.7209,69.4982,108.9062,71.7345,110.0721,71.6709,109.8640,109.9829,110.0959,110.1041,71.4708,93.8651,109.9341,109.9371,109.9744,109.8677,110.1328,71.4596,109.9503,71.4689,97.4991,110.1078,110.1797,110.1163,110.1011,109.9769,109.9548,109.9340,109.8617,109.7598
1983-12-31,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,92.4017,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,84.8160,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,82.8475,113.5313,94.0509,96.1961,113.9529,113.9529,75.6214,90.7835,113.9529,113.9529,113.9529,74.1458,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,74.1458,113.9529,74.1458,74.1458,113.9529,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,97.3369,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,101.0910,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529
1984-01-31,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,92.4017,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,84.8160,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,82.8475,113.5313,94.0509,96.1961,113.9529,113.9529,75.6214,90.7835,113.9529,113.9529,113.9529,74.1458,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,74.1458,113.9529,74.1458,74.1458,113.9529,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,97.3369,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,101.0910,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529
1984-02-29,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.5808,106.6011,106.6011,106.6011,106.6011,106.6011,106.6001,106.6002,106.6011,106.6011,106.5643,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,86.4403,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,79.3440,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,69.3622,106.6011,69.3622,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,69.3622,106.6011,77.5025,106.2067,87.9831,89.9899,106.6011,106.6011,70.7426,84.9265,106.6011,106.6011,106.6011,69.3622,69.3622,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,69.3622,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,69.3622,106.6011,106.6011,106.6011,106.6011,69.3622,106.6011,106.6011,106.6011,106.6011,69.3622,69.3622,106.6011,69.3622,69.3622,106.6011,69.3622,106.6011,69.3622,106.6011,106.6011,106.6011,106.6011,69.3622,91.0571,106.6011,106.6011,106.6011,106.6011,106.6011,69.3622,106.6011,69.3622,94.5690,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011
1984-03-31,110.5561,110.9865,111.2880,110.5070,111.3157,110.4835,110.7029,110.7016,111.3018,110.5494,110.8029,110.4577,109.9664,110.7638,110.8234,110.2745,110.4979,109.8718,110.7389,110.8319,110.8899,111.2993,110.0894,110.7984,110.0710,110.6567,110.6929,110.5375,110.8706,110.8754,88.4204,110.5379,111.2952,110.8465,110.7221,110.9025,110.4994,111.2681,111.4369,80.7613,111.1546,111.1512,110.6762,110.7251,110.8574,110.5957,69.8103,110.6596,71.1387,110.5144,111.2934,110.4319,111.3986,111.5765,111.3755,110.6864,110.7926,69.7295,110.8732,79.2835,111.3592,90.4770,93.0555,111.4295,111.4498,72.4982,87.2824,110.3017,111.4827,110.7903,67.1777,64.3297,110.5169,110.8069,111.6198,111.1998,111.0521,110.7756,70.2711,111.3141,110.7838,111.6790,111.0586,110.6779,111.5517,71.7535,110.5005,111.5197,111.8449,111.2978,69.6844,110.7831,111.5115,111.6048,111.5393,62.8968,70.8155,110.7078,61.1554,69.8372,110.7719,62.3220,111.5613,65.4678,110.6062,111.1779,111.4763,110.5687,71.2511,94.5940,111.3029,111.2983,110.3279,110.3767,110.6504,69.9992,110.6929,71.3398,98.3317,110.0078,111.8709,110.5582,110.5053,110.2159,111.2443,111.0329,110.0112,110.7283
1984-04-30,103.4528,105.7917,105.9246,104.0380,106.4808,103.5437,103.7073,104.2433,105.9914,103.7289,103.8567,105.5981,104.2783,104.5622,105.4145,103.4755,103.5187,103.2082,105.4893,104.7098,105.7229,106.2229,103.4508,105.4092,103.4698,105.6699,104.4084,103.6546,104.9152,105.4383,82.5360,103.8289,106.1108,105.8143,105.4128,105.8484,102.7358,105.9551,106.8162,75.6885,106.4928,105.5135,104.3757,104.6284,104.8552,103.8945,65.4492,105.3888,67.9646,104.3145,106.4307,103.6994,106.6251,105.0765,106.1945,104.2126,105.0142,65.2391,105.7004,75.2839,106.6217,85.5373,88.1224,106.7606,106.8648,69.1255,81.5314,102.2336,106.7020,105.4262,68.6614,65.2556,104.3291,104.9965,106.7485,104.9390,105.0959,102.2059,66.1016,106.5073,104.5773,106.8788,105.3330,104.4565,106.6288,68.4281,103.9967,105.2390,106.9763,106.4704,65.1196,104.4956,106.5886,106.8641,105.5492,63.3827,68.1497,104.4751,57.4062,65.1193,104.5122,62.9577,106.7638,67.7609,105.2671,105.6443,106.9284,104.3940,67.9382,90.4078,106.5222,106.4795,103.9690,103.9022,105.3472,64.9829,104.9669,67.9843,93.6261,104.0800,107.3138,104.7221,104.2558,104.2001,106.4190,105.4140,104.3510,105.1870
1984-05-31,103.0643,106.0665,107.3159,107.0667,107.2964,102.2524,104.7763,98.1420,107.2890,106.0200,101.1501,107.3479,107.1615,93.1556,95.0206,104.0710,103.2272,101.4564,89.3937,95.2385,93.0643,106.7739,104.3660,105.5443,105.6608,105.8539,98.2100,88.8111,105.1061,99.2855,85.0603,80.6636,107.2781,105.4527,106.8197,106.6704,72.9310,105.6710,107.6170,77.6998,107.2145,107.2799,106.2246,66.4749,107.4086,89.8714,66.8950,79.5168,67.4521,107.2296,107.2828,70.3456,107.5990,107.4048,107.5949,106.8281,70.4309,66.9913,90.4050,75.7572,107.2050,87.4091,89.5123,107.6495,107.6220,68.6309,83.8815,55.6925,107.4027,64.9708,68.0537,67.5943,107.2972,107.3855,107.6030,107.4528,107.4988,46.8358,67.1232,107.3105,107.4832,107.6279,107.1424,107.2935,101.4574,67.7482,107.0297,96.7206,107.6477,107.2860,66.9131,98.7447,107.6116,107.6273,107.5949,67.2995,67.4790,107.3250,67.4327,66.9749,103.1651,67.8511,107.6049,67.8758,107.4586,107.5142,107.6399,107.2280,67.3832,90.6511,107.3192,107.3228,106.9806,107.0281,107.3586,66.9973,107.3177,67.3912,94.4177,107.0193,107.8367,107.2105,107.0812,107.0757,107.2508,107.5521,107.3812,107.5154
