Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1983-12-15,.0574,.0467,.0000,.0000,.0296,.0000,.0006,.0165,185.6116,.0000,.0000,44.3131,20.6540,.9368,34.1192,21.8899,.0000,.0000,8.7738,.0000,.0072,.0000,21.8827,3.4386,.0169,.0000,.0169,1.9867,.0000,.0000,.0170,.0000,.0023,.0000,.0000,.0023,.0000,.0000,.0002,.0000,.0000,.0177,.0177,.0174,.0147,.0000,5.0388,4.9682,.0000,.0705,18.0000
1983-12-16,.0271,.0203,.0000,.0000,.0000,.0000,.0000,.0203,91.5069,.4208,.3291,43.8439,19.7413,1.0000,34.5015,22.2847,.0000,.0000,8.7588,.0000,.0990,.0000,22.1857,3.4386,.0194,.0003,.0192,1.9867,.0000,.0000,.0170,.0006,.0024,.0057,.0000,.0024,.0000,.0002,.0006,.0000,.0000,.0182,.0182,.0174,.0147,.0000,5.1810,4.9623,.0000,.2188,18.0000
1983-12-17,.0286,.0214,.0000,.0000,.0000,.0000,.0000,.0214,89.7732,.3150,.3150,43.2423,22.8371,1.0000,34.7748,22.5542,.0000,.0000,8.7447,.0000,.0990,.0000,22.4553,3.4386,.0372,.0013,.0359,1.9867,.0000,.0000,.0180,.0024,.0034,.0240,.0000,.0034,.0000,.0008,.0022,.0000,.0000,.0203,.0203,.0174,.0146,.0000,5.7950,4.9569,.0000,.8381,18.0000
1983-12-18,.0158,.0126,.0000,.0000,.0035,.0000,.0000,.0091,75.3856,.0873,.0873,34.3415,19.3289,1.0000,34.8307,22.6289,.0000,.0000,8.7304,.0000,.0955,.0000,22.5334,3.4386,.0328,.0008,.0319,1.9867,.0000,.0000,.0177,.0000,.0030,.0000,.0000,.0030,.0000,.0002,.0011,.0000,.0000,.0187,.0187,.0174,.0146,.0000,5.3280,4.9513,.0000,.3767,16.0000
1983-12-19,.0280,.0278,.0000,.0000,.0278,.0000,.0000,.0000,114.7023,.0000,.0000,35.3214,22.0130,.9377,34.7845,22.6005,.0000,.0000,8.7159,.0000,.0677,.0000,22.5328,3.4386,.0295,.0006,.0289,1.9867,.0000,.0000,.0174,.0001,.0028,.0006,.0000,.0028,.0000,.0002,.0010,.0000,.0000,.0185,.0185,.0174,.0146,.0000,5.2707,4.9456,.0000,.3251,15.0000
1983-12-20,.0336,.0330,.0000,.0000,.0324,.0000,.0000,.0006,143.7424,.0000,.0000,37.9801,18.4619,.9377,34.7332,22.5669,.0000,.0000,8.7011,.0000,.0353,.0000,22.5316,3.4386,.0266,.0004,.0261,1.9867,.0000,.0000,.0171,.0001,.0026,.0006,.0000,.0026,.0000,.0001,.0008,.0000,.0000,.0183,.0183,.0173,.0145,.0000,5.2133,4.9398,.0000,.2735,15.0000
1983-12-21,.0032,.0031,.0000,.0000,.0029,.0000,.0000,.0002,67.4039,.0000,.0000,23.4802,11.7531,.9377,34.7120,22.5638,.0000,.0000,8.6861,.0000,.0324,.0000,22.5314,3.4386,.0235,.0003,.0232,1.9867,.0000,.0000,.0168,.0000,.0023,.0000,.0000,.0023,.0000,.0001,.0007,.0000,.0000,.0181,.0181,.0173,.0145,.0000,5.1540,4.9338,.0000,.2202,14.0000
1983-12-22,.0025,.0019,.0000,.0000,.0000,.0000,.0000,.0019,67.3864,.2791,.2125,19.2606,14.4965,1.0000,34.9713,22.8410,.0000,.0000,8.6709,.0000,.0990,.0000,22.7421,3.4386,.0207,.0002,.0206,1.9867,.0000,.0000,.0166,.0000,.0021,.0000,.0000,.0021,.0000,.0001,.0006,.0000,.0000,.0179,.0179,.0173,.0145,.0000,5.1099,4.9277,.0000,.1821,13.0000
1983-12-23,.0111,.0083,.0000,.0000,.0000,.0000,.0000,.0083,67.3938,.8429,.8429,29.7719,19.0576,1.0000,35.7881,23.6756,.0000,.0000,8.6555,.0000,.0990,.0000,23.5766,3.4386,.0183,.0001,.0182,1.9867,.0000,.0000,.0163,.0000,.0019,.0000,.0000,.0019,.0000,.0000,.0005,.0000,.0000,.0178,.0178,.0173,.0144,.0000,5.0729,4.9215,.0000,.1514,14.0000
1983-12-24,.0223,.0167,.0000,.0000,.0000,.0000,.0000,.0167,71.5640,1.3749,1.3749,37.9276,27.4654,1.0000,37.1286,25.0338,.0000,.0000,8.6400,.0000,.0990,.0000,24.9348,3.4386,.0162,.0001,.0161,1.9867,.0000,.0000,.0161,.0000,.0017,.0000,.0000,.0017,.0000,.0000,.0004,.0000,.0000,.0177,.0177,.0172,.0144,.0000,5.0415,4.9152,.0000,.1263,27.0000
1983-12-25,.0217,.0163,.0000,.0000,.0000,.0000,.0000,.0163,67.4828,1.4345,1.4345,35.5120,31.0981,1.0000,38.5292,26.4520,.0000,.0000,8.6243,.0000,.0990,.0000,26.3530,3.4386,.0143,.0001,.0142,1.9867,.0000,.0000,.0159,.0000,.0015,.0000,.0000,.0015,.0000,.0000,.0004,.0000,.0000,.0176,.0176,.0172,.0144,.0000,5.0145,4.9087,.0000,.1058,64.0000
1983-12-26,.0196,.0147,.0000,.0000,.0000,.0000,.0000,.0147,67.6743,.8710,.8710,34.7787,28.1261,1.0000,39.3680,27.3083,.0000,.0000,8.6085,.0000,.0990,.0000,27.2093,3.4386,.0126,.0000,.0125,1.9867,.0000,.0000,.0157,.0000,.0014,.0000,.0000,.0014,.0000,.0000,.0003,.0000,.0000,.0175,.0175,.0172,.0143,.0000,4.9910,4.9022,.0000,.0888,55.0000
1983-12-27,.0181,.0136,.0000,.0000,.0000,.0000,.0000,.0136,67.6711,.5025,.5025,32.9005,27.4736,1.0000,39.8394,27.7972,.0000,.0000,8.5925,.0000,.0990,.0000,27.6982,3.4386,.0111,.0000,.0110,1.9867,.0000,.0000,.0155,.0000,.0012,.0000,.0000,.0012,.0000,.0000,.0003,.0000,.0000,.0174,.0174,.0172,.0143,.0000,4.9703,4.8956,.0000,.0747,43.0000
1983-12-28,.0082,.0061,.0000,.0000,.0000,.0000,.0000,.0061,67.8024,.1873,.1873,33.3199,10.4335,1.0000,40.0032,27.9784,.0000,.0000,8.5765,.0000,.0990,.0000,27.8794,3.4386,.0097,.0000,.0097,1.9867,.0000,.0000,.0154,.0000,.0011,.0000,.0000,.0011,.0000,.0000,.0002,.0000,.0000,.0174,.0174,.0172,.0143,.0000,4.9519,4.8889,.0000,.0630,33.0000
1983-12-29,.0261,.0195,.0000,.0000,.0000,.0000,.0000,.0195,85.8426,.3191,.3191,41.6506,22.8290,1.0000,40.2855,28.2780,.0000,.0000,8.5603,.0000,.0990,.0000,28.1790,3.4386,.0086,.0000,.0085,1.9867,.0000,.0000,.0152,.0000,.0010,.0000,.0000,.0010,.0000,.0000,.0002,.0000,.0000,.0173,.0173,.0171,.0142,.0000,4.9353,4.8822,.0000,.0531,30.0000
1983-12-30,.0377,.0283,.0000,.0000,.0000,.0000,.0000,.0283,90.7311,.6790,.6904,43.4123,33.5976,1.0000,40.9153,28.8873,.0000,.0000,8.5465,.0000,.0875,.0000,28.7998,3.4386,.0429,.0019,.0409,1.9867,.0000,.0000,.0175,.0041,.0033,.0413,.0000,.0033,.0000,.0012,.0026,.0000,.0000,.0209,.0209,.0171,.0142,.0000,5.9449,4.8767,.0000,1.0682,60.0000
1983-12-31,.0184,.0138,.0000,.0000,.0000,.0000,.0000,.0138,73.7278,.2718,.2604,37.8969,20.3527,1.0000,41.1540,29.1376,.0000,.0000,8.5328,.0000,.0990,.0000,29.0386,3.4386,.0450,.0017,.0433,1.9867,.0000,.0000,.0176,.0008,.0035,.0078,.0000,.0035,.0000,.0006,.0016,.0000,.0000,.0193,.0193,.0171,.0142,.0000,5.5003,4.8714,.0000,.6289,44.0000
1984-01-01,.0439,.0435,.0000,.0000,.0435,.0000,.0000,.0000,158.8298,.0000,.0000,39.4364,21.9694,.9463,41.0913,29.0875,.0000,.0000,8.5193,.0000,.0555,.0000,29.0320,3.4386,.0459,.0014,.0445,1.9867,.0000,.0000,.0176,.0007,.0035,.0066,.0000,.0035,.0000,.0005,.0017,.0000,.0000,.0193,.0193,.0171,.0141,.0000,5.4907,4.8661,.0000,.6246,35.0000
1984-01-02,.0501,.0455,.0000,.0000,.0432,.0000,.0007,.0017,190.0216,.0000,.0000,44.7422,15.2859,.9463,41.0264,29.0343,.0000,.0000,8.5059,.0000,.0124,.0000,29.0220,3.4379,.0482,.0013,.0469,1.9860,.0000,.0000,.0178,.0008,.0037,.0084,.0000,.0037,.0000,.0005,.0018,.0000,.0000,.0194,.0194,.0171,.0141,.0000,5.5174,4.8609,.0000,.6565,31.0000
1984-01-03,.0464,.0367,.0000,.0000,.0095,.0000,.0018,.0255,191.8006,.0000,.0000,44.9105,12.6159,.9463,40.9706,28.9948,.0000,.0000,8.4926,.0000,.0029,.0000,28.9919,3.4362,.0471,.0011,.0460,1.9842,.0000,.0000,.0177,.0005,.0037,.0046,.0000,.0037,.0000,.0003,.0017,.0000,.0000,.0191,.0191,.0170,.0141,.0000,5.4340,4.8557,.0000,.5784,28.0000
1984-01-04,.0891,.0682,.0000,.0000,.0028,.0000,.0048,.0606,214.0496,.0000,.0000,51.2814,25.9244,.9462,40.8769,28.8565,.0000,.0000,8.4830,.0000,.0001,.0000,28.8565,3.4314,.1060,.0042,.1018,1.9794,.0000,.0000,.0215,.0075,.0075,.0748,.0000,.0075,.0000,.0021,.0064,.0000,.0000,.0255,.0255,.0170,.0140,.0000,7.2665,4.8523,.0000,2.4142,26.0000
1984-01-05,.0810,.0619,.0000,.0000,.0001,.0000,.0043,.0575,213.4105,.0000,.0000,50.7366,22.3816,.9460,40.7845,28.7002,.0000,.0000,8.4779,.0000,.0000,.0000,28.7002,3.4271,.1794,.0074,.1720,1.9751,.0000,.0000,.0259,.0099,.0119,.0988,.0000,.0119,.0000,.0028,.0107,.0000,.0000,.0306,.0306,.0170,.0140,.0000,8.7191,4.8508,.0000,3.8683,25.0000
1984-01-06,.0797,.0608,.0000,.0000,.0000,.0000,.0043,.0565,208.8184,.0000,.0000,48.9726,24.3661,.9458,40.6862,28.5228,.0000,.0000,8.4773,.0000,.0000,.0000,28.5228,3.4245,.2616,.0104,.2512,1.9708,.0018,.0000,.0305,.0121,.0164,.1208,.0000,.0164,.0000,.0036,.0168,.0000,.0000,.0374,.0374,.0170,.0140,.0000,10.6707,4.8512,.0000,5.8195,23.0000
1984-01-07,.0753,.0575,.0000,.0000,.0000,.0000,.0041,.0534,204.2917,.0000,.0000,47.2338,24.6598,.9456,40.5853,28.3417,.0000,.0000,8.4808,.0000,.0000,.0000,28.3417,3.4260,.3368,.0127,.3241,1.9667,.0055,.0000,.0346,.0128,.0205,.1277,.0000,.0205,.0000,.0040,.0224,.0000,.0000,.0434,.0434,.0170,.0140,.0000,12.3718,4.8534,.0000,7.5184,22.0000
1984-01-08,.0770,.0587,.0000,.0000,.0000,.0000,.0038,.0549,213.0260,.0000,.0000,49.5611,21.5525,.9452,40.4743,28.1335,.0000,.0000,8.4887,.0000,.0000,.0000,28.1335,3.4292,.4229,.0153,.4076,1.9629,.0071,.0000,.0390,.0153,.0250,.1533,.0000,.0250,.0000,.0048,.0304,.0000,.0000,.0523,.0523,.0170,.0141,.0000,14.8900,4.8574,.0000,10.0327,21.0000
1984-01-09,.0713,.0544,.0000,.0000,.0000,.0000,.0038,.0506,214.9613,.0000,.0000,49.7301,17.9883,.9448,40.3653,27.9632,.0000,.0000,8.4994,.0000,.0000,.0000,27.9632,3.4266,.4760,.0156,.4604,1.9591,.0012,.0000,.0419,.0120,.0278,.1197,.0000,.0278,.0000,.0044,.0333,.0000,.0000,.0547,.0547,.0171,.0141,.0000,15.5892,4.8625,.0000,10.7267,20.0000
1984-01-10,.0456,.0346,.0000,.0000,.0000,.0000,.0021,.0326,177.4063,.0000,.0000,41.0605,18.1420,.9445,40.2858,27.9160,.0000,.0000,8.5085,.0000,.0000,.0000,27.9160,3.4246,.4367,.0110,.4257,1.9570,.0000,.0000,.0403,.0015,.0262,.0147,.0000,.0262,.0000,.0023,.0255,.0000,.0000,.0448,.0448,.0171,.0141,.0000,12.7795,4.8671,.0000,7.9124,19.0000
1984-01-11,.0215,.0162,.0000,.0000,.0000,.0000,.0005,.0158,124.2604,.0000,.0000,35.4680,13.7998,.9444,40.2307,27.9002,.0000,.0000,8.5157,.0000,.0000,.0000,27.9002,3.4241,.3907,.0073,.3834,1.9566,.0000,.0000,.0383,.0000,.0242,.0000,.0000,.0242,.0000,.0014,.0204,.0000,.0000,.0389,.0389,.0171,.0141,.0000,11.0836,4.8709,.0000,6.2127,18.0000
1984-01-12,.0236,.0179,.0000,.0000,.0000,.0000,.0007,.0172,127.1490,.0000,.0000,35.6466,15.3571,.9444,40.1778,27.8830,.0000,.0000,8.5210,.0000,.0000,.0000,27.8830,3.4234,.3504,.0049,.3455,1.9559,.0000,.0000,.0365,.0000,.0224,.0000,.0000,.0224,.0000,.0009,.0170,.0000,.0000,.0350,.0350,.0171,.0141,.0000,9.9676,4.8740,.0000,5.0936,17.0000
1984-01-13,.0057,.0043,.0000,.0000,.0000,.0000,.0001,.0042,73.3424,.0000,.0000,28.4142,10.3838,.9443,40.1417,27.8789,.0000,.0000,8.5247,.0000,.0000,.0000,27.8789,3.4233,.3149,.0032,.3116,1.9558,.0000,.0000,.0349,.0000,.0208,.0000,.0000,.0208,.0000,.0006,.0141,.0000,.0000,.0319,.0319,.0171,.0141,.0000,9.0777,4.8764,.0000,4.2013,17.0000
1984-01-14,.0021,.0016,.0000,.0000,.0000,.0000,.0000,.0016,73.8870,.0000,.0000,23.7358,9.2499,.9443,40.1108,27.8773,.0000,.0000,8.5268,.0000,.0000,.0000,27.8773,3.4233,.2834,.0022,.2812,1.9558,.0000,.0000,.0334,.0000,.0192,.0000,.0000,.0192,.0000,.0004,.0118,.0000,.0000,.0293,.0293,.0171,.0141,.0000,8.3621,4.8781,.0000,3.4841,15.0000
1984-01-15,.0091,.0068,.0000,.0000,.0000,.0000,.0000,.0068,74.4542,.3536,.2546,27.7751,16.1470,1.0000,40.4302,28.2240,.0000,.0000,8.5275,.0000,.0990,.0000,28.1250,3.4233,.2554,.0014,.2539,1.9558,.0000,.0000,.0320,.0000,.0178,.0000,.0000,.0178,.0000,.0003,.0099,.0000,.0000,.0273,.0273,.0171,.0141,.0000,7.7824,4.8791,.0000,2.9033,15.0000
1984-01-16,.0093,.0093,.0000,.0000,.0093,.0000,.0000,.0000,75.0438,.0000,.0000,27.0678,17.1184,.9463,40.3953,28.2148,.0000,.0000,8.5269,.0000,.0897,.0000,28.1250,3.4233,.2303,.0010,.2293,1.9558,.0000,.0000,.0306,.0000,.0165,.0000,.0000,.0165,.0000,.0002,.0083,.0000,.0000,.0257,.0257,.0171,.0141,.0000,7.3094,4.8797,.0000,2.4297,14.0000
1984-01-17,.0028,.0027,.0000,.0000,.0027,.0000,.0000,.0000,75.6555,.0000,.0000,30.3103,3.9165,.9463,40.3683,28.2120,.0000,.0000,8.5251,.0000,.0870,.0000,28.1250,3.4233,.2078,.0007,.2072,1.9558,.0000,.0000,.0294,.0000,.0153,.0000,.0000,.0153,.0000,.0001,.0070,.0000,.0000,.0243,.0243,.0171,.0141,.0000,6.9207,4.8796,.0000,2.0411,14.0000
1984-01-18,.0079,.0079,.0000,.0000,.0079,.0000,.0000,.0000,94.7976,.0000,.0000,33.3071,6.3013,.9463,40.3372,28.2042,.0000,.0000,8.5222,.0000,.0791,.0000,28.1250,3.4233,.1876,.0004,.1871,1.9558,.0000,.0000,.0283,.0000,.0142,.0000,.0000,.0142,.0000,.0001,.0060,.0000,.0000,.0232,.0232,.0171,.0141,.0000,6.5995,4.8791,.0000,1.7204,13.0000
1984-01-19,.0191,.0189,.0000,.0000,.0189,.0000,.0000,.0000,155.8171,.0000,.0000,37.2722,6.7605,.9463,40.2961,28.1852,.0000,.0000,8.5183,.0000,.0602,.0000,28.1250,3.4233,.1693,.0003,.1690,1.9558,.0000,.0000,.0273,.0000,.0132,.0000,.0000,.0132,.0000,.0001,.0050,.0000,.0000,.0222,.0222,.0171,.0141,.0000,6.3324,4.8781,.0000,1.4543,13.0000
1984-01-20,.0128,.0127,.0000,.0000,.0127,.0000,.0000,.0000,173.8620,.0000,.0000,38.8456,-.6075,.9463,40.2619,28.1725,.0000,.0000,8.5134,.0000,.0475,.0000,28.1250,3.4233,.1528,.0002,.1526,1.9558,.0000,.0000,.0263,.0000,.0122,.0000,.0000,.0122,.0000,.0000,.0043,.0000,.0000,.0214,.0214,.0171,.0141,.0000,6.1091,4.8766,.0000,1.2325,12.0000
1984-01-21,.0370,.0340,.0000,.0000,.0328,.0000,.0001,.0012,170.5757,.0000,.0000,38.2997,16.3787,.9463,40.2071,28.1386,.0000,.0000,8.5075,.0000,.0147,.0000,28.1239,3.4232,.1378,.0001,.1376,1.9557,.0000,.0000,.0254,.0000,.0113,.0000,.0000,.0113,.0000,.0000,.0036,.0000,.0000,.0208,.0208,.0171,.0141,.0000,5.9216,4.8747,.0000,1.0469,12.0000
1984-01-22,.0319,.0254,.0000,.0000,.0100,.0000,.0004,.0150,161.6237,.0000,.0000,37.4690,14.7990,.9463,40.1615,28.1135,.0000,.0000,8.5009,.0000,.0047,.0000,28.1088,3.4228,.1242,.0001,.1241,1.9553,.0000,.0000,.0245,.0000,.0105,.0000,.0000,.0105,.0000,.0000,.0031,.0000,.0000,.0202,.0202,.0171,.0140,.0000,5.7633,4.8725,.0000,.8908,12.0000
1984-01-23,.0373,.0287,.0000,.0000,.0032,.0000,.0010,.0244,179.1483,.0000,.0000,38.9061,14.7464,.9463,40.1131,28.0859,.0000,.0000,8.4935,.0000,.0015,.0000,28.0844,3.4218,.1118,.0001,.1118,1.9543,.0000,.0000,.0237,.0000,.0097,.0000,.0000,.0097,.0000,.0000,.0027,.0000,.0000,.0198,.0198,.0171,.0140,.0000,5.6291,4.8698,.0000,.7593,11.0000
1984-01-24,.0737,.0564,.0000,.0000,.0014,.0000,.0032,.0518,222.1377,.0000,.0000,44.6464,23.0444,.9462,40.0373,28.0328,.0000,.0000,8.4854,.0000,.0001,.0000,28.0326,3.4186,.1006,.0000,.1006,1.9511,.0000,.0000,.0229,.0000,.0089,.0000,.0000,.0089,.0000,.0000,.0023,.0000,.0000,.0194,.0194,.0171,.0140,.0000,5.5149,4.8668,.0000,.6481,12.0000
1984-01-25,.0815,.0620,.0000,.0000,.0001,.0000,.0036,.0583,238.5371,.0000,.0000,48.0474,20.7132,.9458,39.9563,27.9743,.0000,.0000,8.4765,.0000,.0000,.0000,27.9743,3.4150,.0904,.0000,.0904,1.9475,.0000,.0000,.0222,.0000,.0083,.0000,.0000,.0083,.0000,.0000,.0019,.0000,.0000,.0190,.0190,.0171,.0140,.0000,5.4173,4.8635,.0000,.5538,11.0000
1984-01-26,.0540,.0409,.0000,.0000,.0000,.0000,.0017,.0392,201.6376,.0000,.0000,41.1265,19.0499,.9452,39.8967,27.9351,.0000,.0000,8.4671,.0000,.0000,.0000,27.9351,3.4133,.0812,.0000,.0811,1.9458,.0000,.0000,.0216,.0000,.0076,.0000,.0000,.0076,.0000,.0000,.0017,.0000,.0000,.0187,.0187,.0171,.0140,.0000,5.3336,4.8599,.0000,.4736,11.0000
1984-01-27,.0499,.0379,.0000,.0000,.0000,.0000,.0022,.0357,199.0393,.0000,.0000,40.3186,18.1456,.9449,39.8403,27.8994,.0000,.0000,8.4571,.0000,.0000,.0000,27.8994,3.4111,.0727,.0000,.0727,1.9436,.0000,.0000,.0210,.0000,.0070,.0000,.0000,.0070,.0000,.0000,.0014,.0000,.0000,.0185,.0185,.0170,.0139,.0000,5.2615,4.8561,.0000,.4054,11.0000
