Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1980-10-11,.1864,.0021,.0000,.0000,.0000,.0000,.0021,.0000,326.5345,.0000,.0000,64.1639,30.1161,.0000,3.0011,.0000,.0000,.0000,2.9583,.0000,.0000,.0000,.0000,.0428,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0038,.0038,.0038,.0070,.0000,1.0867,1.0867,.0000,.0000,2.3000
1980-10-12,.0601,.0058,.0000,.0000,.0000,.0000,.0058,.0000,129.4000,.3288,.2298,52.2575,30.0071,.1255,3.3162,.1063,.0000,.0000,2.9545,.0000,.0990,.0000,.0073,.2450,.0105,.0105,.0000,.2022,.2080,.0000,.0070,.0222,.0000,.2225,.0000,.0000,.0000,.0040,.0000,.0000,.0000,.0079,.0079,.0038,.0070,.0000,2.2393,1.0878,.0025,1.1490,4.0000
1980-10-13,.0402,.0401,.0000,.0000,.0398,.0000,.0003,.0000,116.8691,.0000,.0000,44.2288,24.8257,.0524,3.2711,.0633,.0000,.0000,2.9506,.0000,.0592,.0000,.0041,.2500,.0071,.0071,.0000,.2072,.0053,.0000,.0070,.0003,.0000,.0032,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0051,.0051,.0038,.0070,.0000,1.4414,1.0889,.0000,.3526,2.9000
1980-10-14,.0366,.0051,.0000,.0000,.0000,.0000,.0051,.0000,115.6976,.2496,.2016,41.3155,24.5638,1.0000,3.5091,.2163,.0000,.0000,2.9468,.0000,.0990,.0000,.1173,.3366,.0093,.0093,.0000,.2938,.0917,.0000,.0070,.0097,.0000,.0884,.0000,.0000,.0000,.0027,.0000,.0000,.0000,.0065,.0065,.0038,.0070,.0000,1.8527,1.0899,.0004,.7624,3.2000
1980-10-15,.0293,.0042,.0000,.0000,.0000,.0000,.0042,.0000,114.5303,.1871,.1871,34.5990,24.4479,1.0000,3.6869,.3942,.0000,.0000,2.9430,.0000,.0990,.0000,.2952,.3431,.0067,.0067,.0000,.3003,.0106,.0000,.0070,.0009,.0000,.0093,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0052,.0052,.0038,.0070,.0000,1.4688,1.0910,.0000,.3779,3.1000
1980-10-16,.0290,.0043,.0000,.0000,.0000,.0000,.0043,.0000,113.3675,.2446,.2446,34.8968,24.1212,1.0000,3.9223,.6272,.0000,.0000,2.9391,.0000,.0990,.0000,.5282,.3510,.0050,.0050,.0000,.3083,.0122,.0000,.0069,.0012,.0000,.0116,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0049,.0049,.0038,.0069,.0000,1.4002,1.0920,.0000,.3082,3.2000
1980-10-17,.0360,.0360,.0000,.0000,.0356,.0000,.0003,.0000,112.2098,.0000,.0000,44.8630,21.5279,.9965,3.8800,.4932,.0000,.0000,2.9353,.0000,.0633,.0000,.4298,.4435,.0080,.0080,.0000,.4008,.0928,.0000,.0069,.0098,.0000,.0984,.0000,.0000,.0000,.0025,.0000,.0000,.0000,.0064,.0064,.0038,.0069,.0000,1.8106,1.0930,.0000,.7176,3.0000
1980-10-18,.0533,.0532,.0000,.0000,.0500,.0000,.0032,.0000,129.1794,.0000,.0000,53.1609,23.4694,.8858,3.8183,.2417,.0000,.0000,2.9315,.0000,.0133,.0000,.2284,.6305,.0146,.0146,.0000,.5877,.1901,.0000,.0069,.0201,.0000,.2014,.0000,.0000,.0000,.0046,.0000,.0000,.0000,.0085,.0085,.0038,.0069,.0000,2.4189,1.0940,.0000,1.3249,2.9000
1980-10-19,.1193,.0638,.0000,.0000,.0133,.0000,.0504,.0000,250.0318,.0000,.0000,59.1998,24.7035,.3145,3.7463,.0612,.0000,.0000,2.9276,.0000,.0000,.0000,.0612,.7402,.0173,.0173,.0000,.6974,.1602,.0000,.0069,.0167,.0000,.1672,.0000,.0000,.0000,.0044,.0000,.0000,.0000,.0082,.0082,.0038,.0069,.0000,2.3468,1.0950,.0000,1.2518,2.8000
1980-10-20,.1391,.0616,.0000,.0000,.0000,.0000,.0616,.0000,276.2198,.0000,.0000,61.7218,25.1266,.0823,3.6784,.0178,.0000,.0000,2.9238,.0000,.0000,.0000,.0178,.7234,.0134,.0134,.0000,.6806,.0448,.0000,.0069,.0043,.0000,.0433,.0000,.0000,.0000,.0025,.0000,.0000,.0000,.0063,.0063,.0038,.0069,.0000,1.7998,1.0959,.0000,.7038,2.7000
1980-10-21,.1239,.0506,.0000,.0000,.0000,.0000,.0506,.0000,252.4477,.0000,.0000,59.9206,25.4394,.0315,3.6224,.0068,.0000,.0000,2.9199,.0000,.0000,.0000,.0068,.6863,.0094,.0094,.0000,.6436,.0135,.0000,.0068,.0011,.0000,.0111,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0054,.0054,.0038,.0068,.0000,1.5387,1.0969,.0000,.4418,2.7000
1980-10-22,.1243,.0477,.0000,.0000,.0000,.0000,.0477,.0000,245.6755,.0000,.0000,59.5130,27.5763,.0115,3.5698,.0017,.0000,.0000,2.9161,.0000,.0000,.0000,.0017,.6455,.0065,.0065,.0000,.6028,.0069,.0000,.0068,.0005,.0000,.0050,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0049,.0049,.0039,.0068,.0000,1.3933,1.0978,.0000,.2955,2.7000
1980-10-23,.1329,.0488,.0000,.0000,.0000,.0000,.0488,.0000,266.7408,.0000,.0000,61.6149,24.6932,.0030,3.5165,.0003,.0000,.0000,2.9122,.0000,.0000,.0000,.0003,.5996,.0044,.0044,.0000,.5568,.0029,.0000,.0068,.0001,.0000,.0015,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0045,.0045,.0039,.0068,.0000,1.2958,1.0987,.0000,.1971,2.6000
1980-10-24,.1185,.0371,.0000,.0000,.0000,.0000,.0371,.0000,235.4480,.0000,.0000,59.3135,27.3015,.0008,3.4751,.0000,.0000,.0000,2.9084,.0000,.0000,.0000,.0000,.5638,.0029,.0029,.0000,.5210,.0012,.0000,.0068,.0000,.0000,.0002,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0043,.0043,.0039,.0068,.0000,1.2292,1.0996,.0000,.1296,2.6000
1980-10-25,.0406,.0115,.0000,.0000,.0000,.0000,.0115,.0000,103.4937,.0000,.0000,49.9314,24.4546,.0004,3.4595,.0000,.0000,.0000,2.9045,.0000,.0000,.0000,.0000,.5530,.0020,.0020,.0000,.5102,.0007,.0000,.0068,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0042,.0042,.0039,.0068,.0000,1.1863,1.1005,.0000,.0858,3.3000
1980-10-26,.0320,.0124,.0000,.0000,.0000,.0000,.0124,.0000,102.0898,.2708,.1718,44.2725,21.2864,.8879,3.7118,.1619,.0000,.0000,2.9006,.0000,.0990,.0000,.0629,.6427,.0065,.0065,.0000,.5999,.1021,.0000,.0068,.0109,.0000,.1089,.0000,.0000,.0000,.0022,.0000,.0000,.0000,.0061,.0061,.0039,.0068,.0000,1.7429,1.1014,.0005,.6410,3.4000
1980-10-27,.0343,.0343,.0000,.0000,.0340,.0000,.0003,.0000,101.0068,.0000,.0000,44.5564,23.9532,.2771,3.6722,.0834,.0000,.0000,2.8968,.0000,.0650,.0000,.0183,.6855,.0065,.0065,.0000,.6428,.0431,.0000,.0067,.0045,.0000,.0446,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0053,.0053,.0039,.0067,.0000,1.5182,1.1022,.0000,.4160,3.1000
1980-10-28,.0385,.0385,.0000,.0000,.0381,.0000,.0004,.0000,99.9337,.0000,.0000,49.9772,23.6266,.0300,3.6289,.0280,.0000,.0000,2.8929,.0000,.0269,.0000,.0011,.7028,.0052,.0052,.0000,.6601,.0177,.0000,.0067,.0017,.0000,.0173,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0048,.0048,.0039,.0067,.0000,1.3699,1.1030,.0000,.2668,2.8000
1980-10-29,.0795,.0536,.0000,.0000,.0266,.0000,.0270,.0000,188.5707,.0000,.0000,56.8179,20.9359,.0000,3.5709,.0004,.0000,.0000,2.8890,.0000,.0004,.0000,.0000,.6780,.0035,.0035,.0000,.6352,.0022,.0000,.0067,.0001,.0000,.0011,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0044,.0044,.0039,.0067,.0000,1.2672,1.1039,.0000,.1633,2.8000
1980-10-30,.1115,.0439,.0000,.0000,.0004,.0000,.0435,.0000,239.0724,.0000,.0000,60.7255,22.0523,.0000,3.5227,.0000,.0000,.0000,2.8852,.0000,.0000,.0000,.0000,.6352,.0023,.0023,.0000,.5925,.0008,.0000,.0067,.0000,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0042,.0042,.0039,.0067,.0000,1.2107,1.1047,.0000,.1060,2.7000
1980-10-31,.1086,.0339,.0000,.0000,.0000,.0000,.0339,.0000,211.2009,.0000,.0000,58.6207,29.4009,.0000,3.4847,.0000,.0000,.0000,2.8813,.0000,.0000,.0000,.0000,.6019,.0016,.0016,.0000,.5591,.0005,.0000,.0067,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0041,.0041,.0039,.0067,.0000,1.1762,1.1055,.0000,.0708,2.7000
1980-11-01,.1295,.0375,.0000,.0000,.0000,.0000,.0375,.0000,260.9727,.0000,.0000,55.9023,30.0489,.0000,3.4432,.0000,.0000,.0000,2.8774,.0000,.0000,.0000,.0000,.5648,.0010,.0010,.0000,.5220,.0004,.0000,.0067,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0040,.0040,.0039,.0067,.0000,1.1535,1.1062,.0000,.0473,2.6000
1980-11-02,.1213,.0317,.0000,.0000,.0000,.0000,.0317,.0000,260.0845,.0000,.0000,56.0572,26.5773,.0000,3.4075,.0000,.0000,.0000,2.8735,.0000,.0000,.0000,.0000,.5333,.0007,.0007,.0000,.4905,.0002,.0000,.0066,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0040,.0040,.0039,.0066,.0000,1.1386,1.1070,.0000,.0316,2.6000
1980-11-03,.1604,.0390,.0000,.0000,.0000,.0000,.0390,.0000,299.5416,.0000,.0000,64.0641,26.3462,.0000,3.3646,.0000,.0000,.0000,2.8696,.0000,.0000,.0000,.0000,.4945,.0005,.0005,.0000,.4517,.0002,.0000,.0066,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0040,.0040,.0039,.0066,.0000,1.1289,1.1078,.0000,.0212,2.6000
1980-11-04,.1756,.0390,.0000,.0000,.0000,.0000,.0390,.0000,305.7381,.0000,.0000,67.3684,27.3600,.0000,3.3217,.0000,.0000,.0000,2.8657,.0000,.0000,.0000,.0000,.4556,.0003,.0003,.0000,.4128,.0001,.0000,.0066,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0039,.0039,.0039,.0066,.0000,1.1227,1.1085,.0000,.0142,2.6000
1980-11-05,.1645,.0324,.0000,.0000,.0000,.0000,.0324,.0000,295.1183,.0000,.0000,64.7799,28.0692,.0000,3.2854,.0000,.0000,.0000,2.8618,.0000,.0000,.0000,.0000,.4233,.0002,.0002,.0000,.3806,.0001,.0000,.0066,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0039,.0039,.0039,.0066,.0000,1.1187,1.1092,.0000,.0095,2.6000
1980-11-06,.1432,.0260,.0000,.0000,.0000,.0000,.0260,.0000,280.7371,.0000,.0000,61.6149,25.9384,.0000,3.2555,.0000,.0000,.0000,2.8579,.0000,.0000,.0000,.0000,.3974,.0001,.0001,.0000,.3546,.0000,.0000,.0066,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0039,.0039,.0039,.0066,.0000,1.1163,1.1099,.0000,.0064,2.6000
1980-11-07,.1149,.0374,.0000,.0000,.0000,.0000,.0374,.0000,234.0174,.2792,.0513,55.0227,30.1491,.0000,3.4901,.0983,.0000,.0000,2.8540,.0000,.0983,.0000,.0000,.5291,.0087,.0087,.0000,.4863,.1692,.0000,.0066,.0181,.0000,.0513,.0000,.0000,.0000,.0032,.0000,.0000,.0000,.0072,.0072,.0039,.0066,.0000,2.0392,1.1106,.0092,.9194,3.2000
1980-11-08,.0875,.0359,.0000,.0000,.0000,.0000,.0359,.0000,171.4381,.2765,.0025,50.7772,36.5104,.0000,3.7205,.0911,.0000,.0000,2.8501,.0000,.0911,.0000,.0000,.7606,.0186,.0186,.0000,.7178,.2674,.0000,.0065,.0284,.0000,.0025,.0000,.0000,.0000,.0063,.0000,.0001,.0000,.0102,.0102,.0039,.0065,.0000,2.9166,1.1113,.0167,1.7886,3.7000
1980-11-09,.0800,.0798,.0000,.0000,.0732,.0000,.0066,.0000,171.1868,.0000,.0000,49.8317,32.9000,.0000,3.6346,.0178,.0000,.0000,2.8462,.0000,.0178,.0000,.0000,.7582,.0123,.0123,.0000,.7154,.0041,.0000,.0065,.0000,.0000,.0000,.0000,.0000,.0000,.0021,.0000,.0000,.0000,.0060,.0060,.0039,.0065,.0000,1.7225,1.1119,.0000,.6106,2.9000
1980-11-10,.0604,.0328,.0000,.0000,.0144,.0000,.0184,.0000,139.1226,.0000,.0000,48.1375,30.8554,.0000,3.5965,.0034,.0000,.0000,2.8423,.0000,.0034,.0000,.0000,.7425,.0082,.0082,.0000,.6998,.0027,.0000,.0065,.0000,.0000,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0053,.0053,.0039,.0065,.0000,1.5136,1.1126,.0000,.4010,2.8000
1980-11-11,.0344,.0174,.0000,.0000,.0000,.0000,.0173,.0000,86.2033,.2362,.0818,45.7157,29.5006,.0000,3.8080,.0990,.0000,.0000,2.8384,.0000,.0990,.0000,.0000,.8585,.0121,.0121,.0000,.8156,.1333,.0000,.0065,.0141,.0000,.0818,.0000,.0000,.0000,.0035,.0000,.0000,.0000,.0074,.0074,.0039,.0065,.0000,2.1088,1.1132,.0091,.9865,3.4000
1980-11-12,.0224,.0172,.0000,.0000,.0000,.0000,.0010,.0162,85.3320,.1181,.1092,36.6953,23.1562,.8988,3.9028,.1671,.0000,.0000,2.8345,.0000,.0990,.0000,.0681,.8916,.0096,.0096,.0000,.8487,.0341,.0000,.0065,.0034,.0000,.0250,.0000,.0000,.0000,.0022,.0000,.0000,.0000,.0061,.0061,.0039,.0065,.0000,1.7425,1.1138,.0017,.6270,3.3000
1980-11-13,.0201,.0200,.0000,.0000,.0200,.0000,.0001,.0000,84.4775,.0000,.0000,41.8706,15.2543,.7177,3.8772,.1188,.0000,.0000,2.8306,.0000,.0790,.0000,.0398,.9200,.0078,.0078,.0000,.8771,.0285,.0000,.0065,.0028,.0000,.0283,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0055,.0055,.0039,.0065,.0000,1.5693,1.1144,.0000,.4548,3.0000
1980-11-14,.0217,.0216,.0000,.0000,.0215,.0000,.0001,.0000,83.6401,.0000,.0000,42.5019,16.9763,.4037,3.8505,.0747,.0000,.0000,2.8267,.0000,.0575,.0000,.0172,.9428,.0063,.0063,.0000,.8998,.0229,.0000,.0064,.0023,.0000,.0226,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0051,.0051,.0039,.0064,.0000,1.4672,1.1150,.0000,.3522,2.8000
1980-11-15,.0260,.0258,.0000,.0000,.0257,.0000,.0002,.0000,82.8202,.0000,.0000,42.7660,22.8175,.1366,3.8198,.0367,.0000,.0000,2.8228,.0000,.0318,.0000,.0048,.9556,.0048,.0048,.0000,.9126,.0130,.0000,.0064,.0012,.0000,.0124,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0048,.0048,.0039,.0064,.0000,1.3635,1.1156,.0000,.2479,2.9000
1980-11-16,.0181,.0175,.0000,.0000,.0157,.0000,.0018,.0000,82.0182,.0000,.0000,39.3556,15.7802,.0690,3.7979,.0210,.0000,.0000,2.8189,.0000,.0161,.0000,.0048,.9549,.0032,.0032,.0000,.9118,.0011,.0000,.0064,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0044,.0044,.0039,.0064,.0000,1.2643,1.1162,.0000,.1482,2.7000
1980-11-17,.0224,.0169,.0000,.0000,.0097,.0000,.0072,.0000,81.9047,.0000,.0000,45.4047,15.6851,.0534,3.7767,.0086,.0000,.0000,2.8149,.0000,.0065,.0000,.0021,.9509,.0023,.0023,.0000,.9077,.0032,.0000,.0064,.0003,.0000,.0027,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0043,.0043,.0039,.0064,.0000,1.2279,1.1167,.0000,.1112,2.8000
1980-11-18,.0453,.0281,.0000,.0000,.0055,.0000,.0226,.0000,140.6787,.0000,.0000,48.8126,17.6764,.0000,3.7444,.0010,.0000,.0000,2.8110,.0000,.0010,.0000,.0000,.9308,.0016,.0016,.0000,.8875,.0025,.0000,.0064,.0002,.0000,.0021,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0042,.0042,.0039,.0064,.0000,1.1943,1.1173,.0000,.0770,2.7000
1980-11-19,.0477,.0268,.0000,.0000,.0007,.0000,.0260,.0000,148.4517,.0000,.0000,49.3526,17.0549,.0000,3.7136,.0003,.0000,.0000,2.8071,.0000,.0003,.0000,.0000,.9051,.0011,.0011,.0000,.8618,.0004,.0000,.0064,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0041,.0041,.0039,.0064,.0000,1.1668,1.1178,.0000,.0490,2.7000
1980-11-20,.0565,.0288,.0000,.0000,.0002,.0000,.0285,.0000,161.3775,.0000,.0000,50.1924,19.5396,.0000,3.6808,.0000,.0000,.0000,2.8032,.0000,.0000,.0000,.0000,.8768,.0007,.0007,.0000,.8335,.0002,.0000,.0063,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0040,.0040,.0039,.0063,.0000,1.1511,1.1183,.0000,.0328,2.7000
1980-11-21,.0295,.0139,.0000,.0000,.0000,.0000,.0139,.0000,92.0355,.0000,.0000,46.2040,20.0238,.0000,3.6628,.0000,.0000,.0000,2.7993,.0000,.0000,.0000,.0000,.8630,.0005,.0005,.0000,.8197,.0002,.0000,.0063,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0040,.0040,.0039,.0063,.0000,1.1407,1.1188,.0000,.0219,2.7000
1980-11-22,.0258,.0122,.0000,.0000,.0000,.0000,.0122,.0000,79.0111,.0000,.0000,44.5576,22.4528,.0000,3.6466,.0000,.0000,.0000,2.7953,.0000,.0000,.0000,.0000,.8510,.0003,.0003,.0000,.8076,.0001,.0000,.0063,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0040,.0040,.0039,.0063,.0000,1.1340,1.1193,.0000,.0147,2.9000
1980-11-23,.0231,.0107,.0000,.0000,.0000,.0000,.0107,.0000,76.9342,.0000,.0000,41.3293,22.7682,.0000,3.6319,.0000,.0000,.0000,2.7914,.0000,.0000,.0000,.0000,.8403,.0002,.0002,.0000,.7970,.0001,.0000,.0063,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0040,.0040,.0039,.0063,.0000,1.1296,1.1197,.0000,.0098,2.9000
1980-11-24,.0148,.0067,.0000,.0000,.0000,.0000,.0048,.0019,76.2875,.0808,.0039,38.0858,14.0025,.1822,3.7021,.0785,.0000,.0000,2.7875,.0000,.0769,.0000,.0016,.8360,.0002,.0002,.0000,.7926,.0005,.0000,.0063,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0040,.0040,.0039,.0063,.0000,1.1288,1.1202,.0000,.0086,2.8000
1980-11-25,.0191,.0184,.0000,.0000,.0179,.0000,.0005,.0000,75.6615,.0000,.0000,42.2460,16.4439,.0154,3.6797,.0593,.0000,.0000,2.7835,.0000,.0590,.0000,.0003,.8368,.0002,.0002,.0000,.7934,.0013,.0000,.0063,.0001,.0000,.0013,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0040,.0040,.0039,.0063,.0000,1.1303,1.1207,.0000,.0097,2.7000
1980-11-26,.0359,.0342,.0000,.0000,.0326,.0000,.0017,.0000,114.4408,.0000,.0000,47.9686,17.4290,.0000,3.6416,.0264,.0000,.0000,2.7796,.0000,.0264,.0000,.0000,.8354,.0001,.0001,.0000,.7920,.0003,.0000,.0062,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0040,.0040,.0039,.0062,.0000,1.1266,1.1211,.0000,.0055,2.7000
1980-11-27,.0676,.0475,.0000,.0000,.0242,.0000,.0233,.0000,190.7540,.0000,.0000,53.9623,16.2581,.0000,3.5902,.0023,.0000,.0000,2.7757,.0000,.0023,.0000,.0000,.8121,.0001,.0001,.0000,.7688,.0000,.0000,.0062,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0039,.0039,.0039,.0062,.0000,1.1250,1.1215,.0000,.0035,2.7000
