Date ,     1,     2,     3,     4,     5,     6,     7,     8,     9,    10,    11,    12,    13,    14
2014-12-19, 2.860E+01, 2.765E+01, 2.766E+01, 2.769E+01, 2.840E+01, 2.840E+01, 2.745E+01, 2.840E+01, 2.821E+01, 2.776E+01, 2.840E+01, 2.837E+01, 2.840E+01, 2.840E+01
2014-12-20, 2.887E+01, 2.799E+01, 2.799E+01, 2.801E+01, 2.929E+01, 2.848E+01, 2.798E+01, 2.855E+01, 2.849E+01, 2.841E+01, 2.845E+01, 2.886E+01, 2.840E+01, 2.840E+01
2014-12-21, 3.110E+01, 3.193E+01, 3.160E+01, 3.157E+01, 3.110E+01, 3.110E+01, 3.225E+01, 3.110E+01, 3.248E+01, 3.200E+01, 3.167E+01, 3.249E+01, 3.116E+01, 3.110E+01
2014-12-22, 3.296E+01, 3.341E+01, 3.301E+01, 3.290E+01, 3.290E+01, 3.290E+01, 3.325E+01, 3.290E+01, 3.290E+01, 3.290E+01, 3.290E+01, 3.290E+01, 3.290E+01, 3.290E+01
2014-12-23, 3.265E+01, 3.198E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.168E+01, 3.200E+01, 3.111E+01, 3.173E+01, 3.110E+01, 3.110E+01, 3.197E+01, 3.172E+01
2014-12-24, 3.020E+01, 2.969E+01, 2.988E+01, 2.994E+01, 3.020E+01, 3.020E+01, 2.939E+01, 3.020E+01, 2.927E+01, 2.956E+01, 3.020E+01, 2.930E+01, 3.020E+01, 3.020E+01
2014-12-25, 2.846E+01, 2.790E+01, 2.796E+01, 2.803E+01, 2.840E+01, 2.840E+01, 2.773E+01, 2.840E+01, 2.829E+01, 2.814E+01, 2.840E+01, 2.833E+01, 2.840E+01, 2.840E+01
2014-12-26, 2.500E+01, 2.430E+01, 2.434E+01, 2.432E+01, 2.517E+01, 2.482E+01, 2.407E+01, 2.489E+01, 2.453E+01, 2.445E+01, 2.501E+01, 2.451E+01, 2.500E+01, 2.518E+01
2014-12-27, 2.210E+01, 2.203E+01, 2.182E+01, 2.175E+01, 2.210E+01, 2.210E+01, 2.204E+01, 2.210E+01, 2.210E+01, 2.210E+01, 2.210E+01, 2.210E+01, 2.210E+01, 2.206E+01
2014-12-28, 1.685E+01, 1.542E+01, 1.511E+01, 1.502E+01, 1.580E+01, 1.580E+01, 1.462E+01, 1.545E+01, 1.481E+01, 1.484E+01, 1.491E+01, 1.472E+01, 1.490E+01, 1.490E+01
2014-12-29,-2.800E-01,-8.600E-01,-6.800E-01,-3.200E-01, 5.000E-01,-1.100E-01,-2.500E-01, 4.800E-01, 5.900E-01, 5.500E-01, 1.200E+00, 1.090E+00, 5.000E-01, 6.200E-01
2014-12-30,-1.970E+00,-2.840E+00,-2.480E+00,-2.060E+00,-1.300E+00,-1.570E+00,-2.360E+00,-1.300E+00,-1.250E+00,-1.360E+00,-4.000E-01,-8.300E-01,-7.000E-01,-8.500E-01
2014-12-31, 1.490E+01, 1.413E+01, 1.440E+01, 1.464E+01, 1.580E+01, 1.561E+01, 1.456E+01, 1.580E+01, 1.481E+01, 1.497E+01, 1.554E+01, 1.492E+01, 1.577E+01, 1.580E+01
